label	iVecCoun	dRadius	dCohIndex	vardRadius	vardCohIndex	d_varRad	d_varCoh	da5Radius_v0	da5Radius_v1	da5Radius_v2	da5Radius_v3	da5Radius_v4	da5Radius_f0	da5Radius_f1	da5Radius_f2	da5Radius_f3	da5Radius_f4	da5Radius_%0	da5Radius_%1	da5Radius_%2	da5Radius_%3	da5Radius_%4	dCos	dSin	da5Degree_v0	da5Degree_v1	da5Degree_v2	da5Degree_v3	da5Degree_v4	da5Degree_f0	da5Degree_f1	da5Degree_f2	da5Degree_f3	da5Degree_f4	da5Degree_%0	da5Degree_%1	da5Degree_%2	da5Degree_%3	da5Degree_%4	iRGBTotal	iRMean	iGMean	iBMean	d_luminance	ia5R_v0	ia5R_v1	ia5R_v2	ia5R_v3	ia5R_v4	ia5R_f0	ia5R_f1	ia5R_f2	ia5R_f3	ia5R_f4	ia5R_%0	ia5R_%1	ia5R_%2	ia5R_%3	ia5R_%4	ia5G_v0	ia5G_v1	ia5G_v2	ia5G_v3	ia5G_v4	ia5G_f0	ia5G_f1	ia5G_f2	ia5G_f3	ia5G_f4	ia5G_%0	ia5G_%1	ia5G_%2	ia5G_%3	ia5G_%4	ia5B_v0	ia5B_v1	ia5B_v2	ia5B_v3	ia5B_v4	ia5B_f0	ia5B_f1	ia5B_f2	ia5B_f3	ia5B_f4	ia5B_%0	ia5B_%1	ia5B_%2	ia5B_%3	ia5B_%4
1	206	7.893098	81.839991	0.339431	14.357982	0.022129	3.950647	12.000000	2.000000	3.000000	4.000000	5.000000	52.000000	26.000000	23.000000	20.000000	17.000000	25.242718	12.621359	11.165049	9.708738	8.252427	-0.139177	0.220002	177.000000	175.000000	174.000000	172.000000	105.000000	8.000000	7.000000	7.000000	7.000000	7.000000	3.883495	3.398058	3.398058	3.398058	3.398058	5150	46	32	19	34.704000	0	247	248	246	249	4060	86	85	79	68	78	1	1	1	1	0	255	254	253	43	4060	63	25	18	16	78	1	0	0	0	0	15	14	16	13	4060	35	34	26	26	78	0	0	0	0
1	94	5.262473	72.007796	2.630625	9.832195	-1.115584	3.096160	2.000000	1.000000	12.000000	4.000000	6.000000	27.000000	15.000000	11.000000	8.000000	7.000000	28.723404	15.957447	11.702128	8.510638	7.446809	-0.423599	0.038551	174.000000	170.000000	272.000000	179.000000	171.000000	6.000000	5.000000	4.000000	4.000000	4.000000	6.382979	5.319149	4.255319	4.255319	4.255319	2350	66	50	32	52.732000	0	250	249	248	253	1643	63	57	54	42	69	2	2	2	1	0	255	254	216	253	1643	61	37	12	11	69	2	1	0	0	0	113	124	49	44	1643	13	12	11	11	69	0	0	0	0
1	109	3.590982	73.568370	1.671491	1.560575	-1.838483	3.231785	2.000000	4.000000	3.000000	1.000000	7.000000	50.000000	16.000000	15.000000	7.000000	6.000000	45.871560	14.678899	13.761468	6.422018	5.504587	-0.317233	0.033532	178.000000	179.000000	175.000000	161.000000	292.000000	9.000000	4.000000	4.000000	4.000000	3.000000	8.256881	3.669725	3.669725	3.669725	2.752294	2725	72	48	28	52.896000	0	247	248	246	249	1800	88	57	54	33	66	3	2	1	1	0	255	184	183	182	1800	24	22	21	20	66	0	0	0	0	0	101	97	99	103	1801	24	24	22	16	66	0	0	0	0
1	132	2.777332	48.023411	0.813650	25.544960	-2.190377	1.011750	2.000000	3.000000	4.000000	1.000000	5.000000	64.000000	24.000000	20.000000	13.000000	5.000000	48.484848	18.181818	15.151515	9.848485	3.787879	0.166052	-0.192959	176.000000	301.000000	304.000000	178.000000	10.000000	7.000000	6.000000	5.000000	4.000000	4.000000	5.303030	4.545455	3.787879	3.030303	3.030303	3300	77	54	32	58.369000	0	247	248	253	246	2131	97	76	68	65	64	2	2	2	1	0	255	169	157	174	2131	81	19	19	17	64	2	0	0	0	0	16	91	81	92	2131	24	23	23	21	64	0	0	0	0
1	125	3.517361	51.638627	0.740028	3.615217	-1.870324	1.325938	2.000000	3.000000	6.000000	5.000000	1.000000	47.000000	20.000000	16.000000	15.000000	10.000000	37.600000	16.000000	12.800000	12.000000	8.000000	0.516921	-0.290607	359.000000	275.000000	355.000000	357.000000	353.000000	7.000000	6.000000	5.000000	4.000000	4.000000	5.600000	4.800000	4.000000	3.200000	3.200000	3125	104	71	43	77.675000	0	255	253	248	254	1590	93	81	69	67	50	2	2	2	2	0	255	254	70	54	1590	182	30	25	19	50	5	0	0	0	0	255	31	28	32	1591	36	31	28	26	50	1	0	0	0
1	132	3.149832	51.534702	0.367529	0.103926	-2.029276	1.316906	2.000000	5.000000	4.000000	1.000000	3.000000	52.000000	21.000000	20.000000	16.000000	12.000000	39.393939	15.909091	15.151515	12.121212	9.090909	0.771402	-0.287404	355.000000	352.000000	351.000000	348.000000	357.000000	14.000000	11.000000	6.000000	6.000000	5.000000	10.606061	8.333333	4.545455	4.545455	3.787879	3300	96	64	40	70.832000	0	253	254	255	252	1762	87	78	77	66	53	2	2	2	2	0	255	254	48	50	1762	177	64	22	20	53	5	1	0	0	0	17	16	15	18	1762	46	43	37	34	53	1	1	1	1
1	134	4.398020	42.684502	1.248189	8.850200	-1.489449	0.547762	2.000000	4.000000	3.000000	7.000000	5.000000	29.000000	28.000000	26.000000	13.000000	10.000000	21.641791	20.895522	19.402985	9.701493	7.462687	0.617266	-0.329108	354.000000	358.000000	279.000000	359.000000	355.000000	10.000000	5.000000	5.000000	4.000000	4.000000	7.462687	3.731343	3.731343	2.985075	2.985075	3350	89	59	36	65.348000	0	253	249	254	247	1921	86	81	72	67	57	2	2	2	2	0	255	254	46	42	1921	116	49	29	28	57	3	1	0	0	0	16	17	18	19	1921	56	49	41	37	57	1	1	1	1
1	122	3.824732	45.016478	0.573288	2.331976	-1.737389	0.750427	2.000000	3.000000	5.000000	4.000000	6.000000	33.000000	27.000000	16.000000	15.000000	13.000000	27.049180	22.131148	13.114754	12.295082	10.655738	0.390894	-0.279476	282.000000	352.000000	270.000000	359.000000	356.000000	6.000000	4.000000	4.000000	3.000000	3.000000	4.918033	3.278689	3.278689	2.459016	2.459016	3050	76	56	35	59.586000	0	249	248	253	252	2036	98	66	63	58	66	3	2	2	1	0	255	254	253	174	2036	105	33	18	14	66	3	1	0	0	0	13	119	87	82	2036	22	17	16	16	66	0	0	0	0
1	101	3.518512	53.371985	0.306220	8.355507	-1.869826	1.476578	2.000000	1.000000	3.000000	4.000000	6.000000	32.000000	17.000000	15.000000	11.000000	9.000000	31.683168	16.831683	14.851485	10.891089	8.910891	0.169908	-0.227458	272.000000	352.000000	270.000000	354.000000	294.000000	5.000000	4.000000	4.000000	3.000000	3.000000	4.950495	3.960396	3.960396	2.970297	2.970297	2525	76	59	38	61.689000	0	253	254	255	252	1697	114	81	72	51	67	4	3	2	2	0	255	254	176	184	1697	171	39	13	11	67	6	1	0	0	0	94	96	203	197	1699	16	12	11	11	67	0	0	0	0
1	151	7.070731	47.421685	3.552219	5.950300	-0.333534	0.959456	2.000000	12.000000	1.000000	3.000000	8.000000	43.000000	42.000000	14.000000	9.000000	9.000000	28.476821	27.814570	9.271523	5.960265	5.960265	0.806370	-0.300865	353.000000	355.000000	0.000000	357.000000	356.000000	7.000000	7.000000	6.000000	5.000000	5.000000	4.635762	4.635762	3.973510	3.311258	3.311258	3775	86	63	36	66.799000	0	252	253	251	247	2305	98	92	82	77	61	2	2	2	2	0	255	254	41	143	2305	138	33	19	15	61	3	0	0	0	0	13	16	14	106	2305	28	24	24	22	61	0	0	0	0
1	160	4.873188	52.114105	2.197543	4.692420	-1.283945	1.367260	4.000000	2.000000	3.000000	7.000000	1.000000	30.000000	26.000000	18.000000	16.000000	14.000000	18.750000	16.250000	11.250000	10.000000	8.750000	0.417197	-0.221174	357.000000	359.000000	270.000000	348.000000	273.000000	7.000000	7.000000	6.000000	5.000000	5.000000	4.375000	4.375000	3.750000	3.125000	3.125000	4000	78	56	31	59.728000	0	251	253	247	250	2614	84	82	73	72	65	2	2	1	1	0	255	128	127	129	2614	75	16	16	14	65	1	0	0	0	0	64	63	65	43	2614	28	22	21	20	65	0	0	0	0
1	179	9.078348	53.667612	4.205160	1.553507	0.534736	1.502271	12.000000	8.000000	2.000000	5.000000	10.000000	64.000000	19.000000	14.000000	14.000000	13.000000	35.754190	10.614525	7.821229	7.821229	7.262570	0.157148	-0.092737	114.000000	300.000000	272.000000	110.000000	109.000000	6.000000	5.000000	5.000000	5.000000	5.000000	3.351955	2.793296	2.793296	2.793296	2.793296	4475	58	39	20	42.515000	0	249	247	248	250	3335	107	101	91	81	74	2	2	2	1	0	204	148	203	143	3335	20	18	17	17	74	0	0	0	0	0	74	66	92	79	3335	23	22	18	18	74	0	0	0	0
1	160	11.730825	78.352016	2.652476	24.684405	1.681900	3.647518	12.000000	3.000000	10.000000	2.000000	4.000000	55.000000	22.000000	18.000000	12.000000	10.000000	34.375000	13.750000	11.250000	7.500000	6.250000	-0.243209	0.343760	98.000000	99.000000	174.000000	271.000000	179.000000	10.000000	7.000000	5.000000	4.000000	4.000000	6.250000	4.375000	3.125000	2.500000	2.500000	4000	47	31	16	34.074000	0	246	247	245	248	3179	100	84	60	58	79	2	2	1	1	0	165	161	160	155	3179	17	17	17	16	79	0	0	0	0	0	79	70	78	76	3179	22	22	21	21	79	0	0	0	0
1	90	6.379666	65.208430	5.351159	13.143587	-0.632412	2.505248	12.000000	2.000000	3.000000	1.000000	5.000000	27.000000	25.000000	12.000000	11.000000	7.000000	30.000000	27.777778	13.333333	12.222222	7.777778	0.116763	0.231123	95.000000	92.000000	277.000000	276.000000	270.000000	5.000000	4.000000	3.000000	3.000000	3.000000	5.555556	4.444444	3.333333	3.333333	3.333333	2250	64	42	22	46.298000	0	247	248	245	246	1618	53	51	48	43	71	2	2	2	1	0	169	180	126	122	1618	14	11	11	11	71	0	0	0	0	0	83	82	91	60	1618	15	15	14	14	71	0	0	0	0
1	63	2.744796	62.310685	3.634870	2.897745	-2.204449	2.253414	2.000000	3.000000	1.000000	4.000000	5.000000	23.000000	13.000000	12.000000	8.000000	6.000000	36.507937	20.634921	19.047619	12.698413	9.523810	0.402624	-0.121487	354.000000	356.000000	353.000000	274.000000	352.000000	5.000000	4.000000	3.000000	3.000000	2.000000	7.936508	6.349206	4.761905	4.761905	3.174603	1575	127	87	48	94.514000	0	247	248	246	253	663	65	63	47	37	42	4	4	2	2	0	255	191	193	184	663	57	20	15	12	42	3	1	0	0	0	47	107	46	38	663	21	17	17	17	42	1	1	1	1
1	62	3.291942	61.475792	0.547146	0.834893	-1.967815	2.180856	2.000000	3.000000	5.000000	1.000000	6.000000	27.000000	11.000000	7.000000	5.000000	4.000000	43.548387	17.741935	11.290323	8.064516	6.451613	0.089811	-0.135612	357.000000	358.000000	287.000000	276.000000	273.000000	3.000000	2.000000	2.000000	2.000000	2.000000	4.838710	3.225806	3.225806	3.225806	3.225806	1550	91	65	37	69.582000	0	246	252	248	247	944	51	44	42	42	60	3	2	2	2	0	255	126	171	184	944	68	11	10	9	60	4	0	0	0	0	66	68	65	64	944	20	13	13	13	60	1	0	0	0
1	56	3.441069	54.381182	0.149127	7.094610	-1.903319	1.564285	2.000000	3.000000	6.000000	4.000000	5.000000	20.000000	11.000000	11.000000	7.000000	4.000000	35.714286	19.642857	19.642857	12.500000	7.142857	0.027615	-0.339153	177.000000	279.000000	179.000000	178.000000	280.000000	7.000000	5.000000	5.000000	4.000000	3.000000	12.500000	8.928571	8.928571	7.142857	5.357143	1400	79	57	32	60.728000	0	246	247	249	252	933	41	39	34	32	66	2	2	2	2	0	255	154	176	167	933	26	9	8	8	66	1	0	0	0	0	81	79	83	110	933	16	14	10	8	66	1	1	0	0
1	97	3.570931	45.997446	0.129862	8.383736	-1.847155	0.835680	3.000000	4.000000	2.000000	5.000000	1.000000	41.000000	19.000000	16.000000	10.000000	5.000000	42.268041	19.587629	16.494845	10.309278	5.154639	0.466522	-0.329967	352.000000	295.000000	354.000000	285.000000	290.000000	7.000000	6.000000	5.000000	5.000000	4.000000	7.216495	6.185567	5.154639	5.154639	4.123711	2425	45	35	22	36.508000	0	253	252	255	254	1948	50	47	33	22	80	2	1	1	0	0	255	254	253	242	1948	66	20	13	9	80	2	0	0	0	0	179	81	191	181	1948	8	8	7	7	80	0	0	0	0
1	122	3.541911	41.085702	0.029020	4.911744	-1.859706	0.408815	2.000000	3.000000	4.000000	5.000000	1.000000	39.000000	22.000000	19.000000	17.000000	13.000000	31.967213	18.032787	15.573770	13.934426	10.655738	0.403029	-0.279380	271.000000	345.000000	273.000000	357.000000	353.000000	5.000000	5.000000	4.000000	3.000000	3.000000	4.098361	4.098361	3.278689	2.459016	2.459016	3050	65	45	25	48.700000	0	247	253	251	245	2146	59	46	44	43	70	1	1	1	1	0	255	106	156	144	2146	37	17	15	12	70	1	0	0	0	0	67	79	70	78	2147	18	16	16	15	70	0	0	0	0
1	197	9.154107	27.987862	5.612196	13.097840	0.567500	-0.729479	12.000000	2.000000	7.000000	6.000000	1.000000	62.000000	25.000000	19.000000	16.000000	14.000000	31.472081	12.690355	9.644670	8.121827	7.106599	0.226214	-0.448872	271.000000	280.000000	289.000000	287.000000	288.000000	11.000000	10.000000	9.000000	9.000000	7.000000	5.583756	5.076142	4.568528	4.568528	3.553299	4925	76	53	29	57.141000	0	251	250	252	247	3259	104	91	87	84	66	2	1	1	1	0	255	137	254	129	3259	47	23	21	21	66	0	0	0	0	0	54	59	53	70	3259	30	28	25	24	66	0	0	0	0
1	205	8.292237	34.612932	0.861870	6.625070	0.194752	-0.153714	12.000000	4.000000	3.000000	2.000000	7.000000	66.000000	36.000000	24.000000	17.000000	17.000000	32.195122	17.560976	11.707317	8.292683	8.292683	0.465793	-0.515251	278.000000	275.000000	354.000000	280.000000	274.000000	10.000000	9.000000	8.000000	8.000000	8.000000	4.878049	4.390244	3.902439	3.902439	3.902439	5125	83	60	35	64.027000	0	252	250	247	251	3256	123	120	120	113	63	2	2	2	2	0	255	254	216	253	3256	132	44	22	19	63	2	0	0	0	0	106	64	20	17	3257	23	22	21	21	63	0	0	0	0
1	151	5.271000	49.690157	3.021237	15.077224	-1.111896	1.156602	2.000000	4.000000	3.000000	5.000000	12.000000	30.000000	26.000000	21.000000	15.000000	10.000000	19.867550	17.218543	13.907285	9.933775	6.622517	0.313170	-0.179442	270.000000	358.000000	359.000000	356.000000	306.000000	7.000000	6.000000	3.000000	3.000000	3.000000	4.635762	3.973510	1.986755	1.986755	1.986755	3775	90	64	35	68.468000	0	247	248	246	249	2276	141	131	125	84	60	3	3	3	2	0	255	189	254	161	2276	91	20	19	19	60	2	0	0	0	0	86	103	78	92	2276	25	24	22	21	60	0	0	0	0
1	116	6.766303	69.921133	1.495303	20.230976	-0.465196	2.914815	3.000000	4.000000	2.000000	6.000000	12.000000	27.000000	16.000000	15.000000	15.000000	15.000000	23.275862	13.793103	12.931034	12.931034	12.931034	-0.074274	0.018634	178.000000	270.000000	179.000000	359.000000	358.000000	7.000000	4.000000	4.000000	3.000000	3.000000	6.034483	3.448276	3.448276	2.586207	2.586207	2900	81	58	31	61.799000	0	247	246	248	250	1921	104	89	83	71	66	3	3	2	2	0	255	144	161	155	1921	41	18	15	15	66	1	0	0	0	0	72	78	92	86	1921	19	18	17	17	66	0	0	0	0
1	117	4.254665	64.353067	2.511638	5.568066	-1.551449	2.430911	2.000000	4.000000	1.000000	3.000000	5.000000	30.000000	22.000000	14.000000	14.000000	12.000000	25.641026	18.803419	11.965812	11.965812	10.256410	0.189669	-0.065782	359.000000	358.000000	279.000000	276.000000	179.000000	9.000000	8.000000	4.000000	4.000000	4.000000	7.692308	6.837607	3.418803	3.418803	3.418803	2925	87	57	30	62.892000	0	247	248	246	245	1782	121	97	95	61	60	4	3	3	2	0	255	41	203	176	1782	33	17	15	15	60	1	0	0	0	0	14	16	13	11	1782	26	23	21	20	60	0	0	0	0
1	159	4.259424	51.493687	0.004759	12.859380	-1.549390	1.313341	2.000000	3.000000	5.000000	4.000000	6.000000	32.000000	31.000000	25.000000	19.000000	15.000000	20.125786	19.496855	15.723270	11.949686	9.433962	0.322647	-0.224500	359.000000	358.000000	357.000000	290.000000	289.000000	9.000000	8.000000	7.000000	7.000000	6.000000	5.660377	5.031447	4.402516	4.402516	3.773585	3975	72	50	27	53.956000	0	248	247	249	252	2702	109	98	89	64	67	2	2	2	1	0	255	185	200	190	2702	79	19	17	16	67	1	0	0	0	0	105	107	106	104	2702	21	19	19	19	67	0	0	0	0
1	260	18.375905	82.382455	14.116481	30.888768	4.555816	3.997791	12.000000	3.000000	2.000000	5.000000	1.000000	148.000000	25.000000	24.000000	16.000000	10.000000	56.923077	9.615385	9.230769	6.153846	3.846154	-0.090014	0.424587	109.000000	359.000000	358.000000	114.000000	103.000000	8.000000	8.000000	7.000000	7.000000	7.000000	3.076923	3.076923	2.692308	2.692308	2.692308	6500	51	30	15	34.569000	0	249	250	248	245	4857	87	81	64	51	74	1	1	0	0	0	67	44	90	70	4857	21	20	19	19	74	0	0	0	0	0	19	17	15	18	4857	41	40	32	31	74	0	0	0	0
1	231	11.126640	54.221013	7.249265	28.161442	1.420597	1.550365	12.000000	2.000000	3.000000	1.000000	5.000000	83.000000	37.000000	19.000000	16.000000	14.000000	35.930736	16.017316	8.225108	6.926407	6.060606	0.533909	-0.297509	272.000000	359.000000	0.000000	278.000000	270.000000	24.000000	13.000000	12.000000	10.000000	9.000000	10.389610	5.627706	5.194805	4.329004	3.896104	5775	55	36	19	39.743000	0	252	249	250	251	4319	96	80	68	66	74	1	1	1	1	0	255	253	249	63	4319	98	21	17	15	74	1	0	0	0	0	20	19	21	23	4319	29	29	28	25	74	0	0	0	0
1	167	6.452328	41.845992	4.674312	12.375020	-0.600986	0.474889	12.000000	2.000000	1.000000	5.000000	4.000000	36.000000	30.000000	21.000000	20.000000	19.000000	21.556886	17.964072	12.574850	11.976048	11.377246	0.168845	-0.335598	275.000000	274.000000	354.000000	353.000000	280.000000	9.000000	8.000000	7.000000	5.000000	5.000000	5.389222	4.790419	4.191617	2.994012	2.994012	4175	75	54	30	57.543000	0	247	252	246	248	2782	98	88	80	77	66	2	2	1	1	0	255	254	193	171	2782	78	20	20	19	66	1	0	0	0	0	87	86	54	93	2782	24	20	19	18	66	0	0	0	0
1	86	2.942506	24.231241	3.509822	17.614751	-2.118941	-1.055955	2.000000	3.000000	4.000000	1.000000	5.000000	30.000000	15.000000	14.000000	12.000000	12.000000	34.883721	17.441860	16.279070	13.953488	13.953488	0.456166	-0.589972	270.000000	292.000000	273.000000	294.000000	271.000000	5.000000	4.000000	4.000000	3.000000	3.000000	5.813953	4.651163	4.651163	3.488372	3.488372	2150	107	70	37	77.301000	0	251	250	252	248	1046	65	59	45	42	48	3	2	2	1	0	68	255	109	80	1046	18	15	14	13	48	0	0	0	0	0	46	34	49	43	1046	20	20	19	19	48	0	0	0	0
1	159	7.382698	70.117417	4.440191	45.886176	-0.198613	2.931873	12.000000	2.000000	4.000000	3.000000	5.000000	45.000000	34.000000	21.000000	17.000000	16.000000	28.301887	21.383648	13.207547	10.691824	10.062893	0.403794	0.183688	50.000000	356.000000	60.000000	277.000000	272.000000	7.000000	7.000000	7.000000	5.000000	4.000000	4.402516	4.402516	4.402516	3.144654	2.515723	3975	65	46	26	49.401000	0	247	245	248	249	2835	100	91	84	74	71	2	2	2	1	0	255	254	203	207	2835	70	27	19	16	71	1	0	0	0	0	73	69	98	93	2835	19	18	16	16	71	0	0	0	0
1	119	20.892222	81.934496	13.509524	11.817079	5.644092	3.958860	12.000000	2.000000	1.000000	3.000000	6.000000	57.000000	16.000000	14.000000	11.000000	6.000000	47.899160	13.445378	11.764706	9.243697	5.042017	0.210907	0.451937	85.000000	84.000000	86.000000	83.000000	79.000000	18.000000	10.000000	5.000000	5.000000	4.000000	15.126050	8.403361	4.201681	4.201681	3.361345	2975	34	22	11	24.334000	0	245	248	246	249	2528	47	34	34	27	84	1	1	1	0	0	150	153	144	151	2528	11	10	9	8	84	0	0	0	0	0	74	69	107	97	2528	15	13	10	10	84	0	0	0	0
1	94	4.242644	74.345758	16.649578	7.588738	-1.556648	3.299346	2.000000	1.000000	5.000000	4.000000	6.000000	36.000000	13.000000	10.000000	6.000000	6.000000	38.297872	13.829787	10.638298	6.382979	6.382979	0.249000	0.158455	0.000000	86.000000	285.000000	179.000000	83.000000	4.000000	4.000000	3.000000	3.000000	3.000000	4.255319	4.255319	3.191489	3.191489	3.191489	2350	90	61	34	66.593000	0	249	251	250	248	1406	73	59	59	55	59	3	2	2	2	0	255	217	254	171	1406	29	15	14	12	59	1	0	0	0	0	61	18	124	88	1406	15	15	14	13	59	0	0	0	0
1	147	4.179895	56.135401	0.062748	18.210358	-1.583786	1.716739	2.000000	7.000000	1.000000	6.000000	3.000000	45.000000	29.000000	16.000000	16.000000	12.000000	30.612245	19.727891	10.884354	10.884354	8.163265	0.684558	-0.162017	353.000000	357.000000	356.000000	346.000000	355.000000	8.000000	7.000000	6.000000	6.000000	5.000000	5.442177	4.761905	4.081633	4.081633	3.401361	3675	68	49	29	52.401000	0	248	247	249	246	2530	120	79	78	61	68	3	2	2	1	0	255	254	191	188	2530	79	24	14	14	68	2	0	0	0	0	99	106	25	109	2530	23	22	17	16	68	0	0	0	0
1	178	3.605604	59.582764	0.574291	3.447364	-1.832160	2.016339	2.000000	3.000000	5.000000	1.000000	9.000000	71.000000	30.000000	15.000000	14.000000	12.000000	39.887640	16.853933	8.426966	7.865169	6.741573	0.521622	-0.063604	359.000000	349.000000	358.000000	353.000000	276.000000	10.000000	6.000000	5.000000	5.000000	5.000000	5.617978	3.370787	2.808989	2.808989	2.808989	4450	59	41	23	44.330000	0	248	247	249	246	3250	99	90	70	60	73	2	2	1	1	0	255	171	173	166	3250	44	20	16	15	73	0	0	0	0	0	74	102	87	19	3251	21	19	18	16	73	0	0	0	0
1	141	9.003578	75.863172	5.397973	16.280407	0.502398	3.431220	12.000000	3.000000	7.000000	2.000000	5.000000	42.000000	35.000000	14.000000	13.000000	11.000000	29.787234	24.822695	9.929078	9.219858	7.801418	0.528567	0.182125	2.000000	359.000000	1.000000	0.000000	358.000000	9.000000	5.000000	5.000000	5.000000	4.000000	6.382979	3.546099	3.546099	3.546099	2.836879	3525	66	46	26	49.700000	0	247	248	246	249	2527	114	98	69	66	71	3	2	1	1	0	255	171	177	162	2527	20	19	18	17	71	0	0	0	0	0	96	92	80	98	2527	31	24	19	18	71	0	0	0	0
1	97	3.441383	66.596859	5.562195	9.266313	-1.903183	2.625912	2.000000	3.000000	4.000000	8.000000	1.000000	41.000000	19.000000	11.000000	8.000000	5.000000	42.268041	19.587629	11.340206	8.247423	5.154639	0.459993	-0.061408	356.000000	357.000000	355.000000	353.000000	354.000000	10.000000	7.000000	5.000000	5.000000	4.000000	10.309278	7.216495	5.154639	5.154639	4.123711	2425	86	61	35	65.511000	0	247	246	248	245	1509	99	78	62	48	62	4	3	2	1	0	255	174	160	167	1509	35	22	19	17	62	1	0	0	0	0	82	87	91	89	1509	27	26	18	18	62	1	1	0	0
1	114	4.219814	56.443428	0.778431	10.153431	-1.566521	1.743508	2.000000	3.000000	4.000000	1.000000	5.000000	37.000000	21.000000	20.000000	11.000000	7.000000	32.456140	18.421053	17.543860	9.649123	6.140351	0.591342	-0.128925	356.000000	359.000000	2.000000	357.000000	352.000000	6.000000	5.000000	5.000000	4.000000	4.000000	5.263158	4.385965	4.385965	3.508772	3.508772	2850	68	49	30	52.515000	0	253	252	254	251	2001	69	57	39	38	70	2	2	1	1	0	255	254	138	156	2001	77	31	15	11	70	2	1	0	0	0	60	56	58	57	2001	20	17	16	15	70	0	0	0	0
1	117	3.318885	27.530714	0.900929	28.912714	-1.956162	-0.769208	2.000000	3.000000	4.000000	1.000000	5.000000	36.000000	31.000000	14.000000	13.000000	11.000000	30.769231	26.495726	11.965812	11.111111	9.401709	0.475166	-0.496844	2.000000	284.000000	282.000000	280.000000	272.000000	4.000000	4.000000	4.000000	4.000000	4.000000	3.418803	3.418803	3.418803	3.418803	3.418803	2925	87	65	40	68.728000	0	253	252	255	254	1790	82	71	63	58	61	2	2	2	1	0	255	254	253	133	1790	128	46	22	19	61	4	1	0	0	0	60	74	57	61	1790	20	16	15	14	61	0	0	0	0
1	90	4.041741	51.341124	0.722857	23.810410	-1.643536	1.300083	3.000000	4.000000	2.000000	5.000000	1.000000	22.000000	19.000000	14.000000	13.000000	7.000000	24.444444	21.111111	15.555556	14.444444	7.777778	0.389705	-0.245672	271.000000	358.000000	277.000000	3.000000	280.000000	6.000000	5.000000	4.000000	4.000000	3.000000	6.666667	5.555556	4.444444	4.444444	3.333333	2250	91	66	39	70.397000	0	253	252	249	248	1349	58	53	51	49	59	2	2	2	2	0	255	254	136	155	1349	72	27	13	12	59	3	1	0	0	0	66	57	73	68	1349	21	18	16	13	59	0	0	0	0
1	168	4.724261	60.359811	0.682519	9.018687	-1.348354	2.083869	2.000000	3.000000	6.000000	1.000000	4.000000	39.000000	32.000000	18.000000	13.000000	13.000000	23.214286	19.047619	10.714286	7.738095	7.738095	0.174240	-0.025412	1.000000	159.000000	354.000000	270.000000	154.000000	5.000000	5.000000	4.000000	4.000000	4.000000	2.976190	2.976190	2.380952	2.380952	2.380952	4200	76	50	28	55.266000	0	253	246	252	247	2687	71	68	63	57	63	1	1	1	1	0	255	254	51	253	2687	101	43	21	19	63	2	1	0	0	0	15	19	24	18	2688	30	29	26	26	64	0	0	0	0
1	231	7.729867	80.563633	3.005606	20.203822	-0.048466	3.839722	12.000000	5.000000	2.000000	4.000000	3.000000	55.000000	34.000000	30.000000	21.000000	18.000000	23.809524	14.718615	12.987013	9.090909	7.792208	0.548994	0.247646	1.000000	50.000000	78.000000	51.000000	29.000000	6.000000	6.000000	5.000000	5.000000	5.000000	2.597403	2.597403	2.164502	2.164502	2.164502	5775	63	41	23	45.526000	0	253	246	252	254	4010	124	90	72	60	69	2	1	1	1	0	255	254	53	73	4010	180	24	20	19	69	3	0	0	0	0	16	17	34	32	4010	42	39	28	27	69	0	0	0	0
1	188	4.923186	47.022566	2.806681	33.541067	-1.262321	0.924770	2.000000	4.000000	3.000000	1.000000	5.000000	38.000000	32.000000	25.000000	16.000000	15.000000	20.212766	17.021277	13.297872	8.510638	7.978723	0.337953	-0.252743	282.000000	289.000000	281.000000	178.000000	177.000000	11.000000	5.000000	5.000000	5.000000	5.000000	5.851064	2.659574	2.659574	2.659574	2.659574	4700	54	31	15	36.053000	0	251	252	250	253	3400	44	33	32	30	72	0	0	0	0	0	255	44	69	47	3400	43	24	22	20	72	0	0	0	0	0	18	15	19	14	3400	43	41	36	29	72	0	0	0	0
1	157	8.496093	65.456522	3.572906	18.433955	0.282917	2.526809	12.000000	2.000000	3.000000	7.000000	5.000000	45.000000	34.000000	24.000000	13.000000	12.000000	28.662420	21.656051	15.286624	8.280255	7.643312	-0.030091	0.211853	295.000000	107.000000	288.000000	109.000000	287.000000	7.000000	5.000000	4.000000	4.000000	3.000000	4.458599	3.184713	2.547771	2.547771	1.910828	3925	43	24	12	28.313000	0	253	252	135	244	3054	27	23	15	14	77	0	0	0	0	0	255	50	39	48	3054	40	17	17	16	77	1	0	0	0	0	15	14	13	46	3054	37	32	22	19	77	0	0	0	0
