label	iVecCoun	dRadius	dCohIndex	vardRadius	vardCohIndex	d_varRad	d_varCoh	da5Radius_v0	da5Radius_v1	da5Radius_v2	da5Radius_v3	da5Radius_v4	da5Radius_f0	da5Radius_f1	da5Radius_f2	da5Radius_f3	da5Radius_f4	da5Radius_%0	da5Radius_%1	da5Radius_%2	da5Radius_%3	da5Radius_%4	dCos	dSin	da5Degree_v0	da5Degree_v1	da5Degree_v2	da5Degree_v3	da5Degree_v4	da5Degree_f0	da5Degree_f1	da5Degree_f2	da5Degree_f3	da5Degree_f4	da5Degree_%0	da5Degree_%1	da5Degree_%2	da5Degree_%3	da5Degree_%4	iRGBTotal	iRMean	iGMean	iBMean	d_luminance	ia5R_v0	ia5R_v1	ia5R_v2	ia5R_v3	ia5R_v4	ia5R_f0	ia5R_f1	ia5R_f2	ia5R_f3	ia5R_f4	ia5R_%0	ia5R_%1	ia5R_%2	ia5R_%3	ia5R_%4	ia5G_v0	ia5G_v1	ia5G_v2	ia5G_v3	ia5G_v4	ia5G_f0	ia5G_f1	ia5G_f2	ia5G_f3	ia5G_f4	ia5G_%0	ia5G_%1	ia5G_%2	ia5G_%3	ia5G_%4	ia5B_v0	ia5B_v1	ia5B_v2	ia5B_v3	ia5B_v4	ia5B_f0	ia5B_f1	ia5B_f2	ia5B_f3	ia5B_f4	ia5B_%0	ia5B_%1	ia5B_%2	ia5B_%3	ia5B_%4
0	1198	9.001316	45.442091	0.384296	6.121647	0.702287	-2.616695	12.000000	10.000000	11.000000	9.000000	2.000000	368.000000	162.000000	127.000000	93.000000	91.000000	30.717863	13.522538	10.601002	7.762938	7.595993	0.919486	-0.176881	355.000000	338.000000	339.000000	336.000000	349.000000	38.000000	37.000000	36.000000	35.000000	34.000000	3.171953	3.088481	3.005008	2.921536	2.838063	29950	86	70	118	80.256000	42	38	41	37	44	683	664	655	642	611	2	2	2	2	2	25	22	27	24	23	859	803	756	732	690	2	2	2	2	2	66	62	72	58	56	495	494	482	473	387	1	1	1	1	1
0	1225	9.069882	41.785204	0.068566	3.656887	0.750849	-3.046068	12.000000	11.000000	10.000000	2.000000	9.000000	417.000000	151.000000	115.000000	93.000000	85.000000	34.040816	12.326531	9.387755	7.591837	6.938776	0.874648	-0.192386	1.000000	343.000000	342.000000	336.000000	354.000000	40.000000	39.000000	39.000000	36.000000	30.000000	3.265306	3.183673	3.183673	2.938776	2.448980	30625	85	69	117	79.256000	44	42	43	47	41	642	638	627	624	589	2	2	2	2	1	25	22	20	27	26	970	847	709	689	668	3	2	2	2	2	72	253	66	53	78	595	462	460	446	420	1	1	1	1	1
0	1134	9.209535	43.738117	0.139653	1.952914	0.849758	-2.816767	12.000000	11.000000	10.000000	2.000000	3.000000	432.000000	136.000000	110.000000	85.000000	71.000000	38.095238	11.992945	9.700176	7.495591	6.261023	0.796264	-0.164006	340.000000	347.000000	339.000000	337.000000	353.000000	36.000000	33.000000	31.000000	30.000000	28.000000	3.174603	2.910053	2.733686	2.645503	2.469136	28350	83	67	116	77.370000	41	34	44	43	42	717	661	642	630	604	2	2	2	2	2	18	25	27	20	22	867	862	829	785	739	3	3	2	2	2	72	49	253	66	62	706	462	440	430	418	2	1	1	1	1
0	1153	8.737840	43.341836	0.471694	0.396282	0.515679	-2.863296	12.000000	10.000000	11.000000	2.000000	9.000000	350.000000	123.000000	113.000000	90.000000	86.000000	30.355594	10.667823	9.800520	7.805724	7.458803	0.846378	-0.207615	351.000000	350.000000	346.000000	354.000000	352.000000	34.000000	31.000000	31.000000	29.000000	29.000000	2.948829	2.688638	2.688638	2.515178	2.515178	28825	84	68	115	78.142000	35	37	41	42	38	667	632	628	593	568	2	2	2	2	1	18	20	19	22	25	954	897	822	754	637	3	3	2	2	2	53	49	62	72	58	505	488	477	446	431	1	1	1	1	1
0	1176	7.912520	46.361900	0.825321	3.020064	-0.068857	-2.508696	12.000000	11.000000	2.000000	3.000000	10.000000	289.000000	113.000000	112.000000	112.000000	101.000000	24.574830	9.608844	9.523810	9.523810	8.588435	0.833316	-0.191796	349.000000	1.000000	348.000000	351.000000	353.000000	40.000000	36.000000	35.000000	33.000000	28.000000	3.401361	3.061224	2.976190	2.806122	2.380952	29400	88	73	120	82.843000	35	38	42	34	44	657	574	550	529	503	2	1	1	1	1	20	18	19	25	23	1045	876	693	650	571	3	2	2	2	1	62	53	49	72	58	498	424	411	393	385	1	1	1	1	1
0	1089	8.613860	37.876871	0.701341	8.485029	0.427870	-3.504964	12.000000	11.000000	10.000000	2.000000	3.000000	286.000000	211.000000	123.000000	93.000000	77.000000	26.262626	19.375574	11.294766	8.539945	7.070707	0.828374	-0.265365	352.000000	359.000000	344.000000	354.000000	0.000000	32.000000	30.000000	29.000000	28.000000	28.000000	2.938476	2.754821	2.662994	2.571166	2.571166	27225	89	73	122	83.370000	38	37	51	35	42	501	487	465	460	449	1	1	1	1	1	20	23	25	18	22	1068	666	626	614	551	3	2	2	2	2	58	62	49	253	45	430	410	376	374	325	1	1	1	1	1
0	1122	8.623773	49.919887	0.009913	12.043015	0.434890	-2.090936	12.000000	11.000000	2.000000	5.000000	10.000000	371.000000	146.000000	107.000000	77.000000	68.000000	33.065954	13.012478	9.536542	6.862745	6.060606	0.840908	-0.113225	349.000000	348.000000	357.000000	2.000000	354.000000	38.000000	37.000000	34.000000	33.000000	32.000000	3.386809	3.297683	3.030303	2.941176	2.852050	28050	93	78	124	87.729000	44	38	42	47	253	503	500	448	412	411	1	1	1	1	1	20	23	253	25	26	930	630	569	546	538	3	2	2	1	1	253	62	49	254	81	592	432	377	350	343	2	1	1	1	1
0	1087	8.877508	43.762819	0.253735	6.157068	0.614599	-2.813867	12.000000	11.000000	2.000000	10.000000	4.000000	404.000000	106.000000	99.000000	87.000000	86.000000	37.166513	9.751610	9.107636	8.003680	7.911684	0.875877	-0.174446	347.000000	349.000000	355.000000	346.000000	338.000000	39.000000	35.000000	34.000000	32.000000	32.000000	3.587856	3.219871	3.127875	2.943882	2.943882	27175	93	78	123	87.615000	38	44	253	35	42	718	598	568	488	451	2	2	2	1	1	20	25	253	23	22	916	810	788	627	603	3	2	2	2	2	253	62	56	72	66	819	511	413	328	315	3	1	1	1	1
0	1128	9.168620	34.612208	0.291112	9.150611	0.820780	-3.888284	12.000000	11.000000	2.000000	10.000000	9.000000	429.000000	133.000000	107.000000	85.000000	68.000000	38.031915	11.790780	9.485816	7.535461	6.028369	0.866636	-0.245243	350.000000	346.000000	355.000000	351.000000	349.000000	39.000000	33.000000	31.000000	31.000000	30.000000	3.457447	2.925532	2.748227	2.748227	2.659574	28200	92	77	122	86.615000	38	44	34	35	31	672	619	587	584	512	2	2	2	2	1	20	25	22	23	253	996	796	760	694	634	3	2	2	2	2	253	45	62	52	56	718	518	480	396	375	2	1	1	1	1
0	1113	8.952418	40.857955	0.216202	6.245747	0.667655	-3.154941	12.000000	11.000000	2.000000	10.000000	8.000000	388.000000	138.000000	99.000000	69.000000	68.000000	34.860737	12.398922	8.894879	6.199461	6.109614	0.846394	-0.274603	350.000000	356.000000	351.000000	349.000000	352.000000	37.000000	37.000000	33.000000	33.000000	31.000000	3.324349	3.324349	2.964960	2.964960	2.785265	27825	88	72	117	81.914000	34	44	38	41	47	585	585	583	556	553	2	2	2	1	1	25	20	22	23	24	908	841	714	618	615	3	3	2	2	2	62	45	253	58	49	522	468	453	395	395	1	1	1	1	1
0	1138	8.656559	38.667646	0.295859	2.190309	0.458111	-3.412116	12.000000	11.000000	10.000000	9.000000	2.000000	351.000000	110.000000	94.000000	86.000000	85.000000	30.843585	9.666081	8.260105	7.557118	7.469244	0.815690	-0.229541	343.000000	344.000000	350.000000	355.000000	342.000000	34.000000	32.000000	31.000000	30.000000	30.000000	2.987698	2.811951	2.724077	2.636204	2.636204	28450	88	73	118	82.615000	38	33	47	42	39	600	561	513	469	465	2	1	1	1	1	21	25	26	22	18	773	765	749	701	661	2	2	2	2	2	47	59	55	53	41	452	430	428	428	380	1	1	1	1	1
0	1129	9.794871	36.747478	1.138312	1.920168	1.264325	-3.637572	12.000000	2.000000	11.000000	8.000000	9.000000	493.000000	94.000000	88.000000	78.000000	62.000000	43.666962	8.325952	7.794508	6.908769	5.491585	0.887439	-0.232450	350.000000	347.000000	348.000000	346.000000	345.000000	39.000000	38.000000	35.000000	34.000000	34.000000	3.454384	3.365810	3.100089	3.011515	3.011515	28225	86	71	115	80.501000	47	38	42	44	46	693	659	567	520	493	2	2	2	1	1	25	26	28	27	23	863	767	734	708	657	3	2	2	2	2	62	77	67	81	41	554	394	392	379	367	1	1	1	1	1
0	1218	9.866339	31.397389	0.071467	5.350089	1.314942	-4.265751	12.000000	11.000000	10.000000	2.000000	9.000000	525.000000	140.000000	90.000000	81.000000	75.000000	43.103448	11.494253	7.389163	6.650246	6.157635	0.852129	-0.324916	347.000000	352.000000	341.000000	345.000000	351.000000	39.000000	34.000000	34.000000	33.000000	32.000000	3.201970	2.791461	2.791461	2.709360	2.627258	30450	89	74	118	83.501000	34	41	38	47	44	766	659	644	579	564	2	2	2	1	1	25	20	27	26	24	832	799	745	732	709	2	2	2	2	2	62	51	58	55	47	544	533	447	400	365	1	1	1	1	1
0	1244	9.885843	31.583583	0.019504	0.186194	1.328756	-4.243890	12.000000	11.000000	10.000000	2.000000	3.000000	582.000000	95.000000	87.000000	81.000000	71.000000	46.784566	7.636656	6.993569	6.511254	5.707395	0.873449	-0.323687	345.000000	350.000000	351.000000	348.000000	340.000000	37.000000	37.000000	32.000000	31.000000	31.000000	2.974277	2.974277	2.572347	2.491961	2.491961	31100	87	72	116	81.501000	34	44	37	38	42	811	684	643	616	602	2	2	2	1	1	25	23	20	27	26	1076	840	832	797	726	3	2	2	2	2	51	47	68	62	58	574	560	511	459	434	1	1	1	1	1
0	1277	9.636557	31.988608	0.249286	0.405026	1.152198	-4.196334	12.000000	10.000000	11.000000	9.000000	8.000000	493.000000	109.000000	107.000000	101.000000	94.000000	38.606108	8.535630	8.379013	7.909162	7.361002	0.885911	-0.286110	345.000000	342.000000	348.000000	347.000000	352.000000	40.000000	36.000000	34.000000	31.000000	30.000000	3.132341	2.819107	2.662490	2.427565	2.349256	31925	85	69	114	78.914000	44	38	37	34	47	869	777	682	669	596	2	2	2	2	1	25	20	23	27	24	1225	955	941	749	742	3	2	2	2	2	58	62	51	56	72	572	525	476	448	439	1	1	1	1	1
0	1281	9.029893	44.203511	0.606664	12.214902	0.722526	-2.762123	12.000000	2.000000	11.000000	3.000000	4.000000	520.000000	131.000000	121.000000	102.000000	85.000000	40.593286	10.226386	9.445746	7.962529	6.635441	0.868491	-0.166224	350.000000	349.000000	348.000000	353.000000	343.000000	42.000000	40.000000	33.000000	30.000000	29.000000	3.278689	3.122560	2.576112	2.341920	2.263856	32025	85	70	115	79.615000	44	38	42	47	34	849	830	720	677	613	2	2	2	2	1	25	20	23	22	27	1038	904	838	757	714	3	2	2	2	2	58	62	72	66	75	549	457	429	420	411	1	1	1	1	1
0	1244	9.183942	40.462186	0.154049	3.741325	0.831632	-3.201410	12.000000	2.000000	11.000000	3.000000	6.000000	505.000000	134.000000	88.000000	77.000000	70.000000	40.594855	10.771704	7.073955	6.189711	5.627010	0.836994	-0.208375	341.000000	354.000000	343.000000	335.000000	353.000000	33.000000	29.000000	29.000000	29.000000	27.000000	2.652733	2.331190	2.331190	2.331190	2.170418	31100	85	70	115	79.615000	44	42	38	47	51	1000	818	742	741	609	3	2	2	2	1	25	27	23	28	22	1090	1013	877	861	720	3	3	2	2	2	254	72	58	75	62	692	537	510	489	450	2	1	1	1	1
0	1226	9.357341	48.620839	0.173400	8.158653	0.954443	-2.243463	12.000000	2.000000	3.000000	4.000000	5.000000	508.000000	111.000000	92.000000	81.000000	70.000000	41.435563	9.053834	7.504078	6.606852	5.709625	0.891429	-0.134278	350.000000	349.000000	347.000000	352.000000	351.000000	35.000000	34.000000	34.000000	30.000000	29.000000	2.854812	2.773246	2.773246	2.446982	2.365416	30650	82	67	112	76.615000	42	44	38	47	51	1054	1031	882	790	738	3	3	2	2	2	25	23	28	27	33	1175	971	917	837	796	3	3	2	2	2	72	62	254	58	87	583	575	562	546	498	1	1	1	1	1
0	1243	9.867032	46.282291	0.509691	2.338547	1.315433	-2.518043	12.000000	8.000000	10.000000	9.000000	11.000000	503.000000	104.000000	100.000000	93.000000	91.000000	40.466613	8.366854	8.045052	7.481899	7.320998	0.866648	-0.233664	349.000000	356.000000	351.000000	353.000000	357.000000	35.000000	33.000000	29.000000	28.000000	26.000000	2.815768	2.654867	2.333065	2.252615	2.091714	31075	76	61	105	70.501000	44	42	38	47	41	1021	997	963	908	837	3	3	3	2	2	25	33	23	22	28	1249	1029	990	943	942	4	3	3	3	3	72	62	75	70	58	843	659	622	610	543	2	2	2	1	1
0	1162	10.118910	46.844201	0.251878	0.561910	1.493827	-2.452067	12.000000	2.000000	4.000000	11.000000	3.000000	590.000000	90.000000	66.000000	62.000000	61.000000	50.774527	7.745267	5.679862	5.335628	5.249570	0.852045	-0.197597	3.000000	1.000000	8.000000	0.000000	327.000000	34.000000	26.000000	24.000000	24.000000	23.000000	2.925990	2.237522	2.065404	2.065404	1.979346	29050	72	56	100	65.800000	44	42	38	47	41	1294	1151	1122	914	851	4	3	3	3	2	25	23	20	27	24	1427	1120	1049	987	947	4	3	3	3	3	72	62	56	66	58	794	714	661	631	595	2	2	2	2	2
0	1215	8.688591	49.315158	1.430319	2.470957	0.480798	-2.161940	12.000000	8.000000	9.000000	10.000000	11.000000	340.000000	122.000000	117.000000	100.000000	100.000000	27.983539	10.041152	9.629630	8.230453	8.230453	0.900715	-0.198217	7.000000	4.000000	357.000000	2.000000	6.000000	36.000000	35.000000	34.000000	31.000000	29.000000	2.962963	2.880658	2.798354	2.551440	2.386831	30375	72	57	100	66.387000	44	41	38	42	37	1316	1092	1090	891	872	4	3	3	2	2	25	28	24	23	26	1572	1099	1060	1048	962	5	3	3	3	3	62	72	66	56	58	935	738	719	688	634	3	2	2	2	2
0	1243	8.420262	51.446325	0.268329	2.131166	0.290753	-1.911709	12.000000	9.000000	8.000000	10.000000	7.000000	323.000000	138.000000	108.000000	105.000000	97.000000	25.985519	11.102172	8.688656	8.447305	7.803701	0.909559	-0.187589	359.000000	4.000000	2.000000	357.000000	1.000000	43.000000	38.000000	37.000000	36.000000	36.000000	3.459372	3.057120	2.976669	2.896219	2.896219	31075	72	57	100	66.387000	38	44	41	42	37	1377	1164	1096	972	933	4	3	3	3	3	23	25	28	27	24	1441	1263	1236	1160	1038	4	4	3	3	3	56	62	72	77	66	938	903	815	630	589	3	2	2	2	1
0	1215	8.984600	45.511234	0.564338	5.935090	0.690448	-2.608577	12.000000	4.000000	10.000000	11.000000	2.000000	428.000000	93.000000	93.000000	87.000000	86.000000	35.226337	7.654321	7.654321	7.160494	7.078189	0.907387	-0.205086	2.000000	355.000000	1.000000	340.000000	358.000000	35.000000	34.000000	34.000000	33.000000	32.000000	2.880658	2.798354	2.798354	2.716049	2.633745	30375	72	57	100	66.387000	38	44	41	42	35	1431	1202	1162	947	904	4	3	3	3	2	23	25	28	24	22	1479	1423	1177	1082	1073	4	4	3	3	3	72	62	56	66	81	981	978	860	779	722	3	3	2	2	2
0	1221	8.467230	51.619566	0.517370	6.108331	0.324018	-1.891368	12.000000	2.000000	11.000000	3.000000	7.000000	378.000000	114.000000	94.000000	82.000000	82.000000	30.958231	9.336609	7.698608	6.715807	6.715807	0.925306	-0.158478	352.000000	356.000000	2.000000	354.000000	358.000000	38.000000	38.000000	36.000000	35.000000	33.000000	3.112203	3.112203	2.948403	2.866503	2.702703	30525	75	61	102	69.860000	38	41	44	42	37	1338	1316	1087	1031	971	4	4	3	3	3	25	23	20	28	22	1558	1367	1300	1176	1050	5	4	4	3	3	62	66	72	56	58	1159	867	838	792	760	3	2	2	2	2
0	1128	8.246743	48.950319	0.220487	2.669246	0.167858	-2.204777	12.000000	2.000000	3.000000	9.000000	11.000000	313.000000	120.000000	102.000000	90.000000	83.000000	27.748227	10.638298	9.042553	7.978723	7.358156	0.844670	-0.229868	356.000000	355.000000	358.000000	4.000000	5.000000	42.000000	41.000000	34.000000	30.000000	29.000000	3.723404	3.634752	3.014184	2.659574	2.570922	28200	76	62	103	70.860000	38	41	44	42	37	1390	1079	1031	994	916	4	3	3	3	3	25	20	23	22	24	1369	1211	1149	971	944	4	4	4	3	3	62	56	72	58	66	968	923	802	742	682	3	3	2	2	2
0	1033	7.385488	55.458218	0.861256	6.507899	-0.442130	-1.440654	12.000000	2.000000	11.000000	3.000000	7.000000	204.000000	119.000000	92.000000	88.000000	88.000000	19.748306	11.519845	8.906099	8.518877	8.518877	0.871103	-0.156695	2.000000	355.000000	4.000000	358.000000	356.000000	35.000000	30.000000	28.000000	25.000000	25.000000	3.388190	2.904163	2.710552	2.420136	2.420136	25825	79	65	105	73.746000	41	38	42	43	44	998	929	856	811	810	3	3	3	3	3	25	20	23	22	27	1278	1183	896	840	800	4	4	3	3	3	62	72	66	58	56	839	697	687	639	555	3	2	2	2	2
0	1076	7.670593	59.673305	0.285105	4.215087	-0.240203	-0.945740	12.000000	2.000000	3.000000	11.000000	10.000000	274.000000	164.000000	106.000000	94.000000	75.000000	25.464684	15.241636	9.851301	8.736059	6.970260	0.797812	-0.096323	354.000000	356.000000	3.000000	0.000000	357.000000	36.000000	34.000000	30.000000	30.000000	29.000000	3.345725	3.159851	2.788104	2.788104	2.695167	26900	80	65	107	74.273000	38	43	34	41	44	935	806	799	757	723	3	2	2	2	2	20	23	25	18	19	1129	937	928	839	829	4	3	3	3	3	72	49	62	53	58	647	583	575	531	491	2	2	2	1	1
0	1091	7.962031	54.673671	0.291438	4.999633	-0.033791	-1.532771	12.000000	2.000000	11.000000	3.000000	10.000000	288.000000	127.000000	89.000000	88.000000	84.000000	26.397800	11.640697	8.157654	8.065995	7.699358	0.895522	-0.165596	352.000000	359.000000	353.000000	358.000000	357.000000	46.000000	35.000000	34.000000	33.000000	33.000000	4.216315	3.208066	3.116407	3.024748	3.024748	27275	81	66	110	75.501000	38	34	41	43	44	974	833	750	591	582	3	3	2	2	2	20	18	25	23	22	1076	909	834	798	769	3	3	3	2	2	62	66	49	72	45	563	556	512	481	433	2	2	1	1	1
0	1066	8.884577	44.328344	0.922546	10.345327	0.619606	-2.747466	12.000000	2.000000	10.000000	11.000000	9.000000	354.000000	91.000000	86.000000	80.000000	69.000000	33.208255	8.536585	8.067542	7.504690	6.472795	0.854185	-0.240050	356.000000	357.000000	354.000000	352.000000	347.000000	31.000000	30.000000	28.000000	25.000000	25.000000	2.908068	2.814259	2.626642	2.345216	2.345216	26650	82	67	113	76.729000	38	44	42	34	43	843	623	607	575	558	3	2	2	2	2	20	25	22	18	24	1005	860	739	723	695	3	3	2	2	2	72	66	49	37	81	520	494	426	400	368	1	1	1	1	1
0	1085	9.012720	47.538286	0.128143	3.209942	0.710364	-2.370571	12.000000	2.000000	3.000000	4.000000	11.000000	396.000000	120.000000	74.000000	73.000000	66.000000	36.497696	11.059908	6.820276	6.728111	6.082949	0.861103	-0.249545	352.000000	1.000000	351.000000	3.000000	359.000000	32.000000	31.000000	30.000000	30.000000	29.000000	2.949309	2.857143	2.764977	2.764977	2.672811	27125	82	67	112	76.615000	38	41	34	37	42	873	789	689	639	635	3	2	2	2	2	20	18	25	23	22	1004	868	864	787	770	3	3	3	2	2	62	66	56	72	58	634	525	439	426	418	2	1	1	1	1
0	1142	8.841588	46.686926	0.171132	0.851360	0.589159	-2.470533	12.000000	2.000000	11.000000	3.000000	4.000000	369.000000	104.000000	94.000000	86.000000	81.000000	32.311734	9.106830	8.231173	7.530648	7.092820	0.895596	-0.206496	358.000000	357.000000	353.000000	0.000000	4.000000	35.000000	28.000000	28.000000	28.000000	27.000000	3.064799	2.451839	2.451839	2.451839	2.364273	28550	82	67	112	76.615000	38	41	42	44	37	811	768	754	750	735	2	2	2	2	2	20	25	22	18	24	1131	906	893	889	848	3	3	3	3	2	62	66	72	53	56	682	554	500	492	455	2	1	1	1	1
0	1152	8.566236	56.040963	0.275352	9.354037	0.394140	-1.372231	12.000000	11.000000	2.000000	9.000000	10.000000	313.000000	142.000000	96.000000	96.000000	85.000000	27.170139	12.326389	8.333333	8.333333	7.378472	0.884873	-0.134558	358.000000	8.000000	359.000000	357.000000	3.000000	37.000000	33.000000	30.000000	29.000000	29.000000	3.211806	2.864583	2.604167	2.517361	2.517361	28800	82	66	113	76.142000	38	41	35	37	42	778	751	735	652	640	2	2	2	2	2	20	25	24	22	18	1192	844	832	816	806	4	2	2	2	2	62	66	72	58	70	558	524	508	508	503	1	1	1	1	1
0	1128	8.433087	66.618006	0.133148	10.577043	0.299837	-0.130329	12.000000	11.000000	2.000000	10.000000	9.000000	306.000000	127.000000	113.000000	97.000000	90.000000	27.127660	11.258865	10.017730	8.599291	7.978723	0.913489	-0.028807	12.000000	353.000000	355.000000	2.000000	352.000000	33.000000	33.000000	29.000000	29.000000	28.000000	2.925532	2.925532	2.570922	2.570922	2.482270	28200	80	64	111	74.142000	38	37	41	47	43	756	728	681	671	664	2	2	2	2	2	18	22	27	21	19	904	904	852	813	807	3	3	3	2	2	53	62	72	58	49	514	498	462	444	441	1	1	1	1	1
0	1202	8.709692	66.155601	0.276605	0.462405	0.495743	-0.184622	12.000000	2.000000	11.000000	3.000000	9.000000	422.000000	112.000000	98.000000	94.000000	84.000000	35.108153	9.317804	8.153078	7.820300	6.988353	0.861670	-0.009940	349.000000	359.000000	358.000000	10.000000	355.000000	36.000000	36.000000	34.000000	32.000000	31.000000	2.995008	2.995008	2.828619	2.662230	2.579035	30050	79	63	110	73.142000	44	41	38	42	47	997	818	810	791	777	3	2	2	2	2	25	20	22	18	24	1121	1042	1007	961	825	3	3	3	3	2	62	66	72	78	74	579	579	555	486	454	1	1	1	1	1
0	1205	8.352501	66.757030	0.357192	0.601429	0.242761	-0.114006	12.000000	2.000000	3.000000	4.000000	5.000000	405.000000	118.000000	98.000000	92.000000	80.000000	33.609959	9.792531	8.132780	7.634855	6.639004	0.869350	-0.002098	359.000000	8.000000	12.000000	2.000000	358.000000	42.000000	33.000000	30.000000	29.000000	28.000000	3.485477	2.738589	2.489627	2.406639	2.323651	30125	80	63	110	73.441000	44	37	38	41	42	1089	897	891	877	864	3	2	2	2	2	18	25	20	26	22	1090	1072	1053	1021	990	3	3	3	3	3	62	72	66	68	70	694	631	620	561	546	2	2	2	1	1
0	1196	8.785415	63.096071	0.432915	3.660959	0.549374	-0.543857	12.000000	5.000000	7.000000	4.000000	9.000000	412.000000	100.000000	90.000000	86.000000	83.000000	34.448161	8.361204	7.525084	7.190635	6.939799	0.910126	-0.095703	2.000000	0.000000	1.000000	359.000000	358.000000	42.000000	41.000000	40.000000	36.000000	34.000000	3.511706	3.428094	3.344482	3.010033	2.842809	29900	80	64	111	74.142000	37	44	42	41	38	852	844	806	767	765	2	2	2	2	2	20	25	22	18	23	1068	1011	904	903	897	3	3	3	3	3	62	66	70	72	49	641	588	580	551	517	2	1	1	1	1
0	1145	9.032488	63.617877	0.247073	0.521807	0.724364	-0.482589	12.000000	2.000000	5.000000	3.000000	11.000000	439.000000	83.000000	80.000000	78.000000	72.000000	38.340611	7.248908	6.986900	6.812227	6.288210	0.810478	-0.035563	355.000000	1.000000	7.000000	344.000000	9.000000	34.000000	33.000000	31.000000	30.000000	28.000000	2.969432	2.882096	2.707424	2.620087	2.445415	28625	80	64	110	74.028000	37	44	42	38	41	917	862	802	785	769	3	3	2	2	2	18	25	20	22	19	1051	997	951	899	888	3	3	3	3	3	62	66	72	58	70	693	640	544	493	470	2	2	1	1	1
0	1202	9.224251	49.823471	0.191762	13.794406	0.860181	-2.102256	12.000000	2.000000	3.000000	11.000000	10.000000	478.000000	124.000000	88.000000	79.000000	77.000000	39.767055	10.316140	7.321131	6.572379	6.405990	0.837794	-0.172589	8.000000	7.000000	12.000000	353.000000	13.000000	35.000000	33.000000	29.000000	26.000000	25.000000	2.911814	2.745424	2.412646	2.163062	2.079867	30050	79	63	108	72.914000	37	42	38	44	47	871	841	840	816	755	2	2	2	2	2	25	18	22	19	20	1051	975	960	876	849	3	3	3	2	2	62	72	66	58	70	589	575	551	522	509	1	1	1	1	1
0	1225	9.230499	47.906295	0.006249	1.917176	0.864606	-2.327361	12.000000	2.000000	8.000000	11.000000	9.000000	487.000000	94.000000	87.000000	81.000000	78.000000	39.755102	7.673469	7.102041	6.612245	6.367347	0.873544	-0.166727	0.000000	342.000000	346.000000	353.000000	9.000000	34.000000	31.000000	27.000000	26.000000	26.000000	2.775510	2.530612	2.204082	2.122449	2.122449	30625	80	63	110	73.441000	41	44	42	37	47	976	939	881	775	767	3	3	2	2	2	25	24	27	22	18	1171	1037	982	927	868	3	3	3	3	2	62	70	72	66	87	694	681	576	543	537	2	2	1	1	1
0	1250	8.879120	52.029476	0.351379	4.123181	0.615741	-1.843239	12.000000	9.000000	8.000000	10.000000	11.000000	402.000000	114.000000	108.000000	102.000000	101.000000	32.160000	9.120000	8.640000	8.160000	8.080000	0.895855	-0.181267	0.000000	13.000000	357.000000	1.000000	2.000000	35.000000	33.000000	31.000000	29.000000	28.000000	2.800000	2.640000	2.480000	2.320000	2.240000	31250	79	63	109	73.028000	42	37	41	38	44	1156	1079	1048	901	855	3	3	3	2	2	25	18	22	24	23	1176	1142	1071	1002	964	3	3	3	3	3	62	66	70	72	58	920	763	722	712	587	2	2	2	2	1
0	1208	8.428567	65.142935	0.450554	13.113459	0.296635	-0.303524	12.000000	2.000000	11.000000	3.000000	8.000000	380.000000	120.000000	107.000000	96.000000	91.000000	31.456954	9.933775	8.857616	7.947020	7.533113	0.859186	-0.025082	2.000000	354.000000	0.000000	355.000000	358.000000	36.000000	35.000000	32.000000	31.000000	30.000000	2.980132	2.897351	2.649007	2.566225	2.483444	30200	78	61	108	71.441000	37	41	38	42	35	945	855	848	786	761	3	2	2	2	2	22	25	18	19	24	1116	1077	997	898	835	3	3	3	2	2	62	58	66	53	56	681	640	618	579	536	2	2	2	1	1
0	1214	9.296024	43.213073	0.867457	21.929861	0.911014	-2.878415	12.000000	11.000000	10.000000	9.000000	8.000000	409.000000	140.000000	117.000000	106.000000	99.000000	33.690280	11.532125	9.637562	8.731466	8.154860	0.865039	-0.255041	1.000000	359.000000	356.000000	5.000000	332.000000	26.000000	26.000000	26.000000	26.000000	25.000000	2.141680	2.141680	2.141680	2.141680	2.059308	30350	77	60	107	70.441000	38	44	42	37	47	945	773	761	737	728	3	2	2	2	2	22	18	19	20	25	1158	1074	1024	1015	983	3	3	3	3	3	62	72	58	66	87	637	558	526	517	512	2	1	1	1	1
0	1201	9.125691	46.985553	0.170332	3.772480	0.790376	-2.435470	12.000000	11.000000	8.000000	9.000000	10.000000	426.000000	108.000000	95.000000	92.000000	87.000000	35.470441	8.992506	7.910075	7.660283	7.243963	0.891618	-0.218581	5.000000	350.000000	2.000000	6.000000	357.000000	39.000000	33.000000	31.000000	30.000000	29.000000	3.247294	2.747710	2.581182	2.497918	2.414654	30025	76	59	105	69.327000	42	44	38	47	51	1021	887	868	797	681	3	2	2	2	2	22	20	23	24	25	1129	1063	1005	982	970	3	3	3	3	3	72	62	81	74	45	672	606	589	538	521	2	2	1	1	1
